,Order ID,Product,Quantity Ordered,Price Each,Order Date,Purchase Address
0,0,USB-C Charging Cable,1,11.95,NA,NA
1,1,ThinkPad Laptop,1,999.99,NA,NA
2,2,ThinkPad Laptop,1,999.99,NA,NA
3,3,ThinkPad Laptop,1,999.99,NA,NA
4,4,ThinkPad Laptop,1,999.99,NA,NA
5,5,iPhone,1,700,NA,NA
6,6,27in 4K Gaming Monitor,1,389.99,NA,NA
7,7,USB-C Charging Cable,1,11.95,NA,NA
8,8,ThinkPad Laptop,1,999.99,NA,NA
9,9,27in 4K Gaming Monitor,1,389.99,NA,NA
10,10,LG Washing Machine,1,600,NA,NA
11,11,AA Batteries (4-pack),1,3.84,NA,NA
12,12,27in FHD Monitor,1,149.99,NA,NA
13,13,20in Monitor,1,109.99,NA,NA
14,14,Lightning Charging Cable,1,14.95,NA,NA
15,15,Bose SoundSport Headphones,1,99.99,NA,NA
16,16,ThinkPad Laptop,1,999.99,NA,NA
17,17,27in 4K Gaming Monitor,1,389.99,NA,NA
18,18,Wired Headphones,1,11.99,NA,NA
19,19,LG Washing Machine,1,600,NA,NA
20,20,Google Phone,1,600,NA,NA
21,21,USB-C Charging Cable,1,11.95,NA,NA
22,22,ThinkPad Laptop,1,999.99,NA,NA
23,23,27in FHD Monitor,1,149.99,NA,NA
24,24,34in Ultrawide Monitor,1,379.99,NA,NA
25,25,Flatscreen TV,1,300,NA,NA
26,26,Macbook Pro Laptop,1,1700,NA,NA
27,27,Bose SoundSport Headphones,1,99.99,NA,NA
28,28,AA Batteries (4-pack),1,3.84,NA,NA
29,29,Flatscreen TV,1,300,NA,NA
30,30,AAA Batteries (4-pack),1,2.99,NA,NA
31,31,AAA Batteries (4-pack),1,2.99,NA,NA
32,32,27in FHD Monitor,1,149.99,NA,NA
33,33,ThinkPad Laptop,1,999.99,NA,NA
34,34,Bose SoundSport Headphones,1,99.99,NA,NA
35,35,20in Monitor,1,109.99,NA,NA
36,36,34in Ultrawide Monitor,1,379.99,NA,NA
37,37,Vareebadd Phone,1,400,NA,NA
38,38,AAA Batteries (4-pack),1,2.99,NA,NA
39,39,27in FHD Monitor,1,149.99,NA,NA
40,40,Vareebadd Phone,1,400,NA,NA
41,41,Lightning Charging Cable,1,14.95,NA,NA
42,42,27in FHD Monitor,1,149.99,NA,NA
43,43,20in Monitor,1,109.99,NA,NA
44,44,Vareebadd Phone,1,400,NA,NA
45,45,Macbook Pro Laptop,1,1700,NA,NA
46,46,Flatscreen TV,1,300,NA,NA
47,47,AAA Batteries (4-pack),1,2.99,NA,NA
48,48,34in Ultrawide Monitor,1,379.99,NA,NA
49,49,LG Washing Machine,1,600,NA,NA
50,50,27in 4K Gaming Monitor,1,389.99,NA,NA
51,51,27in 4K Gaming Monitor,1,389.99,NA,NA
52,52,ThinkPad Laptop,1,999.99,NA,NA
53,53,Flatscreen TV,1,300,NA,NA
54,54,Google Phone,1,600,NA,NA
55,55,LG Dryer,1,600,NA,NA
56,56,Vareebadd Phone,1,400,NA,NA
57,57,34in Ultrawide Monitor,1,379.99,NA,NA
58,58,27in 4K Gaming Monitor,1,389.99,NA,NA
59,59,ThinkPad Laptop,1,999.99,NA,NA
60,60,USB-C Charging Cable,1,11.95,NA,NA
61,61,Wired Headphones,1,11.99,NA,NA
62,62,AAA Batteries (4-pack),1,2.99,NA,NA
63,63,Flatscreen TV,1,300,NA,NA
64,64,27in FHD Monitor,1,149.99,NA,NA
65,65,20in Monitor,1,109.99,NA,NA
66,66,USB-C Charging Cable,1,11.95,NA,NA
67,67,Macbook Pro Laptop,1,1700,NA,NA
68,68,iPhone,1,700,NA,NA
69,69,Google Phone,1,600,NA,NA
70,70,Google Phone,1,600,NA,NA
71,71,27in 4K Gaming Monitor,1,389.99,NA,NA
72,72,27in 4K Gaming Monitor,1,389.99,NA,NA
73,73,34in Ultrawide Monitor,1,379.99,NA,NA
74,74,Bose SoundSport Headphones,1,99.99,NA,NA
75,75,34in Ultrawide Monitor,1,379.99,NA,NA
76,76,Lightning Charging Cable,1,14.95,NA,NA
77,77,Google Phone,1,600,NA,NA
78,78,iPhone,1,700,NA,NA
79,79,Apple Airpods Headphones,1,150,NA,NA
80,80,20in Monitor,1,109.99,NA,NA
81,81,Flatscreen TV,1,300,NA,NA
82,82,27in 4K Gaming Monitor,1,389.99,NA,NA
83,83,Macbook Pro Laptop,1,1700,NA,NA
84,84,Vareebadd Phone,1,400,NA,NA
85,85,Wired Headphones,1,11.99,NA,NA
86,86,USB-C Charging Cable,1,11.95,NA,NA
87,87,LG Washing Machine,1,600,NA,NA
88,88,LG Dryer,1,600,NA,NA
89,89,LG Washing Machine,1,600,NA,NA
90,90,LG Washing Machine,1,600,NA,NA
91,91,27in FHD Monitor,1,149.99,NA,NA
92,92,Vareebadd Phone,1,400,NA,NA
93,93,20in Monitor,1,109.99,NA,NA
94,94,Google Phone,1,600,NA,NA
95,95,27in FHD Monitor,1,149.99,NA,NA
96,96,Google Phone,1,600,NA,NA
97,97,Lightning Charging Cable,1,14.95,NA,NA
98,98,34in Ultrawide Monitor,1,379.99,NA,NA
99,99,AA Batteries (4-pack),1,3.84,NA,NA
100,100,USB-C Charging Cable,1,11.95,NA,NA
101,101,iPhone,1,700,NA,NA
102,102,34in Ultrawide Monitor,1,379.99,NA,NA
103,103,Wired Headphones,1,11.99,NA,NA
104,104,20in Monitor,1,109.99,NA,NA
105,105,27in FHD Monitor,1,149.99,NA,NA
106,106,Flatscreen TV,1,300,NA,NA
107,107,Flatscreen TV,1,300,NA,NA
108,108,34in Ultrawide Monitor,1,379.99,NA,NA
109,109,34in Ultrawide Monitor,1,379.99,NA,NA
110,110,Lightning Charging Cable,1,14.95,NA,NA
111,111,Vareebadd Phone,1,400,NA,NA
112,112,34in Ultrawide Monitor,1,379.99,NA,NA
113,113,Vareebadd Phone,1,400,NA,NA
